ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
9926,200000.0,1,1,1,32,0,0,0,0,0,0,30144.0,32649.0,32425.0,32625.0,9687.0,5526.0,3000.0,1000.0,1000.0,400.0,1000.0,752.0
25615,240000.0,2,2,2,29,0,0,0,0,0,0,92076.0,84598.0,90102.0,90198.0,89822.0,95856.0,5006.0,9002.0,7000.0,5049.0,21862.0,5529.0
22417,130000.0,2,2,2,39,2,2,2,0,0,2,108879.0,111115.0,107185.0,108569.0,112541.0,114885.0,5500.0,0.0,5399.0,8000.0,5000.0,0.0
26390,80000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,517.0,0.0,0.0,0.0,339.0,517.0,0.0,0.0,0.0,0.0
6533,200000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2500.0,0.0,5448.0,632.0,0.0,646.0,0.0,5448.0,632.0,0.0,646.0,0.0
26640,90000.0,1,1,2,26,1,-2,-1,-1,0,0,0.0,0.0,403.0,33982.0,30738.0,29018.0,0.0,403.0,33982.0,1000.0,1000.0,1000.0
26543,290000.0,2,2,1,51,-2,-2,-2,-2,-2,-2,6859.0,11210.0,2436.0,266.0,0.0,3412.0,11210.0,2436.0,266.0,0.0,3412.0,0.0
2418,30000.0,2,3,2,24,2,0,0,2,2,0,30279.0,30428.0,30485.0,31012.0,30402.0,30195.0,1500.0,2700.0,1300.0,0.0,1117.0,1353.0
8243,210000.0,2,2,1,50,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15549,450000.0,1,2,2,36,-2,-2,-2,-2,-2,-2,8012.0,4009.0,5226.0,4715.0,3275.0,6422.0,4021.0,5241.0,4729.0,3284.0,6441.0,4285.0
18945,200000.0,2,1,1,30,0,0,0,2,0,0,18660.0,27871.0,55277.0,38259.0,8266.0,13200.0,27010.0,30300.0,179.0,5415.0,10000.0,10000.0
3697,50000.0,2,2,2,23,0,0,0,0,0,0,13717.0,13822.0,9847.0,5892.0,6413.0,6915.0,2008.0,1106.0,1000.0,1000.0,1000.0,1000.0
9652,100000.0,1,3,2,26,0,0,0,0,0,-1,30627.0,31894.0,33049.0,33112.0,0.0,715.0,2326.0,2000.0,1300.0,0.0,715.0,0.0
10090,750000.0,2,1,1,41,0,0,0,0,-1,-1,184022.0,163441.0,92767.0,75696.0,35485.0,4889.0,6817.0,2330.0,2705.0,50854.0,4913.0,550.0
23516,150000.0,2,1,2,32,0,0,0,0,0,0,18519.0,19926.0,18600.0,13551.0,20759.0,21200.0,3000.0,4003.0,2551.0,15579.0,11200.0,3575.0
19748,180000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,15118.0,6041.0,1459.0,2178.0,2634.0,968.0,6047.0,3262.0,2178.0,2634.0,968.0,2432.0
17082,20000.0,2,2,2,25,0,0,0,0,0,0,18519.0,20195.0,19638.0,17198.0,14253.0,18475.0,2000.0,1376.0,1121.0,460.0,6000.0,624.0
4396,50000.0,2,1,2,23,-1,-1,-1,0,0,-1,1413.0,-60.0,550.0,390.0,0.0,780.0,0.0,1000.0,230.0,0.0,780.0,0.0
26609,50000.0,1,2,2,24,-1,-1,-1,-1,-1,-1,999.0,593.0,-7.0,2636.0,-39.0,13000.0,594.0,0.0,2643.0,0.0,13039.0,128.0
23055,230000.0,2,1,2,28,-1,2,0,0,0,0,2376.0,2178.0,27460.0,22515.0,20109.0,13700.0,0.0,27446.0,1400.0,0.0,274.0,0.0
7793,20000.0,2,2,1,22,2,2,2,2,2,2,20439.0,20564.0,20479.0,19415.0,20540.0,20903.0,1602.0,900.0,0.0,1800.0,850.0,0.0
7272,340000.0,2,2,2,39,-2,-2,-1,-1,0,0,56412.0,45990.0,84050.0,172925.0,140040.0,95230.0,10034.0,50024.0,100108.0,4933.0,10114.0,2014.0
10294,320000.0,1,1,2,31,-1,-1,0,0,0,0,1391.0,48556.0,49210.0,50052.0,53325.0,53765.0,50006.0,3011.0,4000.0,4019.0,5000.0,3065.0
26062,240000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,28438.0,29923.0,7655.0,23918.0,265852.0,2225.0,29923.0,7655.0,23925.0,265852.0,2225.0,13478.0
20637,100000.0,1,3,2,30,0,0,0,0,0,0,92218.0,78066.0,77240.0,87919.0,75386.0,69410.0,3435.0,4608.0,25140.0,2566.0,2375.0,4621.0
586,20000.0,2,1,2,25,0,0,0,0,0,2,14603.0,15661.0,16394.0,16723.0,18056.0,17618.0,1600.0,1300.0,600.0,1600.0,0.0,800.0
5925,340000.0,2,2,2,31,4,3,2,-1,-1,-1,581775.0,572677.0,384060.0,304508.0,247178.0,228349.0,0.0,0.0,1000.0,4320.0,287982.0,8007.0
6909,90000.0,2,1,1,31,1,2,-1,0,0,-1,8318.0,6111.0,33212.0,8978.0,1782.0,23173.0,39.0,33500.0,0.0,0.0,25000.0,0.0
29458,200000.0,1,4,1,46,0,0,0,0,0,0,103138.0,94638.0,88227.0,82087.0,75285.0,78872.0,3929.0,4000.0,4000.0,3000.0,13000.0,13000.0
1056,20000.0,1,2,2,23,0,0,0,0,0,0,18852.0,16648.0,19395.0,20271.0,20445.0,17532.0,1500.0,4000.0,2000.0,2000.0,2900.0,2735.0
7192,20000.0,1,2,1,42,0,0,0,0,0,0,18317.0,18455.0,19399.0,19962.0,14938.0,3039.0,1500.0,1400.0,1009.0,307.0,1200.0,0.0
5908,80000.0,1,2,3,39,2,0,0,0,0,0,76123.0,54669.0,28674.0,28240.0,28540.0,27934.0,2000.0,1500.0,1200.0,1300.0,1200.0,1200.0
21381,50000.0,1,2,1,54,2,2,2,2,2,2,48556.0,49240.0,48647.0,36411.0,32087.0,22909.0,1804.0,2045.0,1314.0,1268.0,0.0,2436.0
21813,50000.0,2,1,2,24,0,0,0,0,0,2,12986.0,13994.0,15020.0,16335.0,17040.0,16625.0,1230.0,1256.0,1571.0,1276.0,0.0,624.0
21580,60000.0,2,2,1,30,0,0,0,0,0,0,65460.0,64128.0,62736.0,59133.0,57662.0,53059.0,2299.0,2232.0,2152.0,2226.0,1908.0,1933.0
18415,30000.0,2,1,2,22,0,0,2,0,0,-1,28000.0,30463.0,29697.0,29760.0,21061.0,1894.0,3703.0,0.0,1000.0,421.0,1894.0,5514.0
13525,80000.0,2,3,2,55,0,0,0,0,0,0,78009.0,78616.0,49662.0,48867.0,48278.0,46773.0,2420.0,2000.0,1656.0,1693.0,1767.0,1581.0
8443,100000.0,2,3,1,40,0,0,0,0,0,0,97763.0,93834.0,86360.0,77594.0,78030.0,78506.0,4500.0,3000.0,3000.0,3000.0,3000.0,3000.0
13158,480000.0,2,3,1,36,-1,0,0,-1,-1,-1,19311.0,13368.0,7000.0,7331.0,7000.0,7000.0,1368.0,1000.0,7331.0,7000.0,7000.0,7000.0
17773,70000.0,2,3,3,58,0,0,0,0,0,0,70012.0,67714.0,68412.0,69016.0,69701.0,70898.0,2418.0,2500.0,2456.0,2500.0,3000.0,2533.0
3784,20000.0,2,2,2,25,0,0,0,0,0,0,16654.0,12801.0,14155.0,19975.0,19975.0,0.0,2000.0,2000.0,7000.0,0.0,0.0,0.0
18680,230000.0,2,1,1,30,1,2,2,2,0,0,6168.0,5951.0,8698.0,8398.0,10898.0,7299.0,0.0,3000.0,0.0,2500.0,0.0,11236.0
10371,360000.0,2,1,1,37,-1,-1,-1,0,0,-1,4644.0,1417.0,3588.0,2589.0,1549.0,1278.0,1417.0,3588.0,0.0,0.0,1278.0,1998.0
16130,50000.0,2,2,1,41,0,0,0,0,0,0,23064.0,17783.0,16315.0,12225.0,11184.0,10133.0,1281.0,1214.0,1155.0,375.0,364.0,354.0
14493,150000.0,2,1,1,33,0,0,0,0,0,0,50286.0,110884.0,113152.0,116097.0,118500.0,120896.0,61101.0,3210.0,3911.0,3354.0,3400.0,3500.0
18929,90000.0,2,1,2,29,2,2,2,0,0,0,7052.0,9370.0,9078.0,10267.0,10350.0,10564.0,2605.0,0.0,1500.0,550.0,529.0,531.0
7643,20000.0,1,2,2,34,0,0,0,0,0,0,36773.0,17288.0,16212.0,17567.0,16089.0,20743.0,3210.0,2000.0,1600.0,871.0,5214.0,300.0
21744,20000.0,2,2,1,24,0,0,0,-1,-1,-1,16393.0,8118.0,5463.0,1379.0,2668.0,390.0,1688.0,1463.0,1379.0,2668.0,390.0,390.0
20239,30000.0,2,3,3,61,2,2,0,0,0,0,24453.0,23212.0,23964.0,24434.0,21340.0,5624.0,0.0,1522.0,1200.0,428.0,112.0,0.0
16888,140000.0,1,2,1,42,0,0,0,0,0,0,139227.0,120780.0,123390.0,127557.0,117961.0,120570.0,4325.0,4558.0,6300.0,4221.0,4500.0,4600.0
5736,200000.0,2,2,2,30,0,0,0,0,0,0,155768.0,156041.0,157356.0,123271.0,123831.0,124070.0,7325.0,7470.0,4460.0,4583.0,4376.0,4533.0
29808,50000.0,1,2,1,34,0,0,0,0,0,0,43389.0,44381.0,45942.0,45943.0,20276.0,19515.0,1717.0,2278.0,1279.0,3475.0,676.0,648.0
20978,30000.0,1,2,2,44,2,0,0,0,0,0,17766.0,18771.0,19965.0,20865.0,23465.0,24465.0,1306.0,1500.0,1400.0,3000.0,1000.0,0.0
27037,320000.0,1,2,1,46,0,0,0,0,0,0,345408.0,340055.0,332945.0,327229.0,320032.0,290003.0,15004.0,13004.0,13004.0,11120.0,11004.0,11010.0
28794,80000.0,2,1,2,38,0,0,0,0,0,0,77204.0,73940.0,47627.0,48482.0,49153.0,46995.0,2938.0,1853.0,1708.0,1824.0,1704.0,1641.0
6955,300000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,20000.0,1,2,2,30,1,2,4,3,2,2,19977.0,21359.0,20581.0,19860.0,19690.0,1735.0,2000.0,0.0,0.0,0.0,500.0,0.0
25675,30000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,4042.0,5060.0,2300.0,0.0,780.0,0.0,5327.0,2300.0,0.0,780.0,0.0,0.0
14712,50000.0,2,2,2,22,1,2,0,0,2,0,8566.0,8287.0,9288.0,9990.0,9694.0,9879.0,0.0,1300.0,1000.0,0.0,500.0,500.0
693,200000.0,2,2,1,29,2,0,0,0,0,0,159398.0,156955.0,132144.0,119136.0,122211.0,125021.0,6163.0,4530.0,4500.0,5000.0,5000.0,5000.0
7900,80000.0,2,3,1,53,0,0,0,0,0,0,66002.0,68679.0,70906.0,71474.0,72936.0,63912.0,5000.0,5000.0,3000.0,3000.0,3000.0,3000.0
29935,360000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,18552.0,836.0,836.0,836.0,986.0,986.0,836.0,836.0,836.0,986.0,986.0,611.0
13601,30000.0,2,3,2,39,0,0,0,0,0,0,27782.0,5585.0,29572.0,26387.0,11207.0,0.0,2023.0,27887.0,2000.0,1000.0,0.0,0.0
20130,140000.0,2,1,1,42,2,2,2,0,0,0,141321.0,141836.0,139070.0,134168.0,135678.0,136494.0,4300.0,1003.0,4854.0,5500.0,5200.0,5100.0
18960,300000.0,2,2,2,30,-1,-1,-1,-1,-1,2,8805.0,2186.0,0.0,290.0,707.0,161.0,2186.0,0.0,290.0,1209.0,0.0,7705.0
25898,360000.0,2,2,1,35,2,2,2,2,0,0,360996.0,370722.0,380523.0,372735.0,290210.0,290551.0,16500.0,16500.0,6.0,10306.0,10876.0,10323.0
15668,50000.0,1,1,2,22,0,0,-1,0,0,0,45192.0,9920.0,16991.0,17727.0,18391.0,18490.0,5000.0,31991.0,1500.0,1200.0,10000.0,1000.0
3827,230000.0,1,3,1,38,-2,-2,-1,-1,0,0,6901.0,0.0,188.0,6498.0,44938.0,56015.0,0.0,188.0,6498.0,40000.0,12000.0,2500.0
29368,30000.0,1,2,2,26,0,0,0,0,0,-2,25993.0,6296.0,17223.0,18305.0,0.0,0.0,1183.0,11500.0,2000.0,0.0,0.0,0.0
12817,30000.0,1,2,1,34,0,0,0,0,0,0,28893.0,26807.0,27942.0,27179.0,27385.0,28943.0,2000.0,2000.0,940.0,1000.0,2000.0,2000.0
12555,50000.0,2,2,1,23,0,0,0,0,0,0,49103.0,44351.0,38726.0,28598.0,29277.0,27310.0,1800.0,2128.0,1000.0,1100.0,1000.0,999.0
4707,210000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,733.0,737.0,737.0,407.0,737.0,407.0,737.0,737.0,407.0,737.0,407.0,1232.0
27345,180000.0,1,2,1,33,0,0,0,0,0,0,65226.0,71031.0,74866.0,78534.0,82246.0,84014.0,10000.0,5000.0,5000.0,5000.0,3787.0,4391.0
15384,20000.0,2,3,1,45,2,2,3,2,2,0,21646.0,24390.0,23719.0,23936.0,23253.0,25871.0,3400.0,0.0,900.0,0.0,3000.0,2000.0
17997,360000.0,1,3,2,42,0,0,0,0,0,0,52460.0,40764.0,31185.0,25603.0,20394.0,29138.0,3000.0,3000.0,5000.0,5000.0,19138.0,1000.0
29523,50000.0,1,2,2,29,0,0,2,0,0,0,48632.0,52100.0,50611.0,50411.0,19722.0,19682.0,4600.0,0.0,2200.0,900.0,800.0,800.0
15530,260000.0,1,1,2,33,0,0,0,0,0,0,93767.0,80944.0,67691.0,53334.0,76056.0,64968.0,3014.0,3017.0,2016.0,43000.0,2000.0,2000.0
10436,100000.0,2,2,1,33,0,0,0,0,0,2,70096.0,71667.0,73043.0,73928.0,80682.0,77485.0,3300.0,3200.0,2650.0,9000.0,0.0,3100.0
15244,290000.0,2,2,2,34,0,0,0,0,0,0,58481.0,41773.0,40597.0,38441.0,37454.0,35484.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
21552,60000.0,2,2,2,22,2,0,0,0,0,0,46403.0,34438.0,30920.0,27817.0,26281.0,26830.0,1544.0,1759.0,1500.0,940.0,972.0,976.0
3234,30000.0,2,2,1,26,2,2,2,2,2,2,30954.0,30670.0,29856.0,30584.0,27883.0,29334.0,2074.0,0.0,2304.0,0.0,2400.0,0.0
7460,260000.0,2,2,2,30,0,0,0,0,0,0,34405.0,52512.0,52263.0,52261.0,52140.0,52615.0,20000.0,1826.0,1971.0,2000.0,2500.0,2000.0
10566,60000.0,2,2,2,24,-1,0,0,0,0,0,57147.0,58104.0,58311.0,58828.0,58945.0,57918.0,3000.0,3000.0,2500.0,2100.0,4000.0,2100.0
25399,300000.0,2,2,2,27,0,0,0,0,0,-1,15024.0,12128.0,9775.0,7347.0,4026.0,4851.0,1200.0,1164.0,1069.0,81.0,4851.0,3333.0
11525,180000.0,2,2,1,44,-1,-1,-2,-2,-1,-1,33800.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,0.0,1972.0,0.0,1800.0
4275,160000.0,2,1,2,35,0,0,0,0,0,0,61089.0,53073.0,46508.0,42835.0,46169.0,40482.0,1965.0,1972.0,1509.0,4000.0,3000.0,4000.0
1376,30000.0,2,3,2,50,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,7092.0,6832.0,0.0,0.0,0.0,7092.0,0.0,0.0
4451,20000.0,1,3,1,36,0,0,0,0,0,0,18839.0,19919.0,20042.0,20204.0,19662.0,14218.0,1690.0,1203.0,755.0,701.0,600.0,115.0
5934,80000.0,2,3,1,39,-1,-1,-1,-1,-1,-1,715.0,2012.0,3550.0,7529.0,0.0,3228.0,2012.0,3550.0,7529.0,0.0,3228.0,0.0
29476,60000.0,1,3,1,34,0,0,0,0,0,0,43293.0,28305.0,22298.0,22161.0,18667.0,19381.0,1368.0,1396.0,1287.0,654.0,1000.0,644.0
10867,360000.0,2,2,2,33,0,0,-1,-1,0,-1,9797.0,5333.0,3299.0,8786.0,6801.0,8488.0,1000.0,3331.0,8786.0,1000.0,8488.0,0.0
5752,250000.0,1,3,1,51,-2,-1,-1,-1,0,-1,179.0,1533.0,364.0,381.0,3987.0,7135.0,1540.0,387.0,381.0,3985.0,7161.0,0.0
9644,50000.0,1,1,2,57,0,0,0,0,0,0,50770.0,50709.0,49814.0,51199.0,20306.0,20306.0,1814.0,1816.0,2201.0,716.0,721.0,693.0
26912,150000.0,1,2,1,43,0,0,0,0,0,0,88812.0,89488.0,89951.0,86961.0,79284.0,74531.0,3309.0,5016.0,5050.0,3026.0,5000.0,5012.0
23333,260000.0,2,1,1,38,-2,-2,-1,-1,-2,-2,629.0,622.0,3074.0,0.0,688.0,2605.0,625.0,3084.0,691.0,0.0,2613.0,378.0
28935,50000.0,2,2,2,37,0,0,0,-1,0,0,4793.0,3594.0,0.0,5369.0,3746.0,9408.0,3000.0,0.0,5369.0,0.0,9000.0,10000.0
4830,10000.0,2,3,3,48,0,0,0,0,0,0,7065.0,8148.0,9199.0,9558.0,9136.0,9392.0,1200.0,1200.0,500.0,500.0,500.0,0.0
119,400000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,19660.0,9666.0,11867.0,7839.0,14837.0,7959.0,9677.0,11867.0,7839.0,14837.0,7959.0,5712.0
7925,210000.0,2,2,2,26,0,0,0,0,0,0,193345.0,160508.0,156422.0,146954.0,137937.0,134581.0,8000.0,6005.0,5200.0,5500.0,5000.0,5500.0
5437,150000.0,1,1,1,41,1,-2,-1,-1,-1,-2,-200.0,-200.0,1600.0,5431.0,0.0,0.0,0.0,1800.0,5431.0,0.0,0.0,0.0
23808,210000.0,2,1,1,53,0,0,0,0,0,0,180227.0,186423.0,169614.0,172297.0,177427.0,182399.0,11000.0,8000.0,7000.0,8000.0,8000.0,9000.0
24960,240000.0,1,1,2,34,0,0,2,-1,-1,0,30851.0,40286.0,38008.0,9497.0,9124.0,7128.0,10000.0,14.0,9497.0,9124.0,2000.0,1200.0
4402,140000.0,2,2,2,50,0,0,0,0,0,2,95310.0,97902.0,100214.0,102496.0,108405.0,106649.0,4000.0,3800.0,3800.0,7600.0,0.0,4000.0
29111,80000.0,2,3,1,57,0,0,0,0,0,0,80297.0,65002.0,62321.0,43303.0,40866.0,40573.0,3410.0,13800.0,3557.0,1620.0,1520.0,1805.0
29702,240000.0,1,2,1,31,2,0,-1,2,2,-1,60511.0,41296.0,2181.0,1175.0,-13.0,2487.0,2300.0,2185.0,4.0,0.0,2500.0,0.0
18925,120000.0,2,2,2,29,0,0,0,0,0,0,61470.0,63335.0,66278.0,68928.0,67963.0,67900.0,3000.0,3500.0,3500.0,1902.0,2091.0,3000.0
417,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,7184.0,14845.0,1097.0,0.0,0.0,160.0,17507.0,1102.0,0.0,0.0,160.0,1103.0
3676,10000.0,2,2,1,25,0,0,0,0,0,2,6991.0,8008.0,9018.0,9198.0,9896.0,9703.0,1126.0,1136.0,316.0,833.0,100.0,292.0
15684,20000.0,1,3,2,28,1,2,0,0,0,2,18953.0,14043.0,13266.0,14340.0,15301.0,14916.0,18.0,1600.0,1600.0,1500.0,0.0,1000.0
29164,360000.0,2,3,1,73,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220,80000.0,2,2,1,47,0,0,2,0,0,0,77714.0,79049.0,79206.0,78031.0,78293.0,78870.0,5000.0,3000.0,3000.0,3000.0,3000.0,5000.0
17327,90000.0,2,2,3,36,0,0,0,0,0,0,91337.0,91458.0,91049.0,70101.0,28942.0,27508.0,4000.0,3137.0,5094.0,1106.0,1001.0,1201.0
19557,30000.0,2,2,1,29,2,2,2,0,0,2,15361.0,18274.0,17697.0,18416.0,20099.0,21631.0,3175.0,0.0,1317.0,2000.0,2000.0,0.0
6387,50000.0,1,2,2,29,2,2,0,0,2,2,30117.0,30712.0,32332.0,34156.0,33360.0,25988.0,1370.0,2210.0,2190.0,1000.0,0.0,680.0
7868,60000.0,2,2,2,44,0,0,0,-1,-1,-2,57657.0,54173.0,67300.0,590.0,0.0,0.0,3400.0,1650.0,1180.0,0.0,0.0,400.0
3963,340000.0,2,2,1,57,1,-2,-2,-2,-1,-1,-8.0,-8.0,-8.0,-8.0,1595.0,-5.0,0.0,0.0,0.0,1603.0,0.0,0.0
23650,20000.0,2,3,1,46,1,2,2,0,0,2,8131.0,9042.0,8753.0,9916.0,10793.0,10400.0,1200.0,0.0,1316.0,1193.0,0.0,0.0
7028,270000.0,2,1,2,27,-1,0,0,0,0,2,153201.0,136157.0,115733.0,93359.0,55264.0,11292.0,5933.0,9851.0,4214.0,4300.0,0.0,1000.0
26822,110000.0,1,1,2,29,0,0,0,0,0,0,106698.0,104546.0,100272.0,92615.0,92657.0,93364.0,6000.0,4800.0,4300.0,3600.0,3500.0,3600.0
9901,20000.0,2,2,1,39,1,2,0,0,0,0,19565.0,18968.0,19612.0,16213.0,16812.0,18382.0,0.0,1300.0,717.0,1000.0,2000.0,1000.0
8662,180000.0,2,2,2,32,-1,-1,-2,-2,-2,-2,134.0,357.0,288.0,837.0,467.0,15868.0,357.0,288.0,837.0,467.0,15868.0,351.0
8393,500000.0,1,2,2,32,-1,-1,0,0,0,-1,264.0,286.0,550.0,286.0,22.0,14454.0,286.0,528.0,0.0,128.0,15239.0,100000.0
5050,50000.0,2,3,2,61,0,0,0,2,2,0,36205.0,38609.0,42996.0,43992.0,43155.0,44436.0,3000.0,5064.0,2000.0,0.0,2000.0,2000.0
19995,440000.0,2,2,1,41,0,0,0,0,0,0,348397.0,356586.0,366049.0,262697.0,267922.0,274502.0,14006.0,19077.0,9518.0,9576.0,11083.0,12010.0
4882,100000.0,2,1,2,27,0,0,0,0,0,0,75296.0,76672.0,78343.0,79111.0,79993.0,81279.0,3000.0,3400.0,3000.0,3000.0,3000.0,3000.0
29802,260000.0,1,1,2,33,2,2,2,2,2,2,128352.0,131768.0,128251.0,142480.0,145630.0,150147.0,7000.0,0.0,18000.0,7000.0,7000.0,5500.0
9562,100000.0,2,3,2,27,0,0,0,0,0,0,83587.0,85389.0,86981.0,81522.0,81171.0,79766.0,3151.0,3065.0,2892.0,2936.0,3000.0,3000.0
13258,200000.0,1,1,2,36,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,3774.0,0.0,0.0,0.0,0.0,3774.0,0.0,686.0
16287,150000.0,2,2,1,34,2,2,2,2,0,0,140711.0,147833.0,148066.0,142163.0,135075.0,135309.0,12416.0,6130.0,27.0,4610.0,5000.0,5000.0
8143,360000.0,2,1,1,50,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28390,210000.0,2,1,1,38,0,0,-1,-1,0,0,8420.0,8106.0,4168.0,23067.0,19972.0,45864.0,3000.0,4521.0,24000.0,10000.0,30000.0,6432.0
20249,210000.0,2,3,2,51,2,0,0,0,0,2,42795.0,43787.0,44826.0,45544.0,48497.0,47591.0,2007.0,2046.0,1764.0,3717.0,0.0,1885.0
28986,180000.0,2,2,2,35,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0
2247,140000.0,1,1,2,32,0,0,0,0,0,0,101458.0,99196.0,78458.0,76387.0,76344.0,67302.0,3997.0,3520.0,2500.0,2689.0,2494.0,2498.0
29422,140000.0,1,5,2,30,-2,-2,-2,-1,-1,0,2663.0,1823.0,1823.0,1769.0,84042.0,89381.0,1823.0,1823.0,1769.0,85096.0,9000.0,4000.0
29474,150000.0,1,2,1,31,-1,-1,-1,0,-1,2,530.0,530.0,957.0,1817.0,714.0,424.0,530.0,957.0,1000.0,800.0,0.0,9000.0
29262,10000.0,1,2,2,23,-1,0,-1,-1,-1,0,4812.0,3072.0,2529.0,390.0,9478.0,8170.0,1196.0,2535.0,390.0,9478.0,0.0,953.0
26463,300000.0,2,2,1,50,-2,-2,-2,-2,-2,-2,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7781,70000.0,2,2,1,28,0,0,0,0,0,0,45738.0,36105.0,27484.0,28526.0,30053.0,30379.0,4016.0,2000.0,2000.0,2000.0,2000.0,2000.0
22389,360000.0,2,2,2,31,0,-1,-1,-1,-2,-2,3386.0,5964.0,1340.0,1650.0,4350.0,4792.0,5964.0,1340.0,1650.0,4350.0,4792.0,40682.0
8970,280000.0,1,1,2,41,-2,-2,-2,-2,-2,-2,5819.0,14656.0,8971.0,5747.0,11927.0,40170.0,3683.0,9059.0,5787.0,11985.0,40370.0,8314.0
4744,480000.0,1,3,1,56,0,0,0,0,0,0,103497.0,105310.0,107013.0,106039.0,108188.0,109691.0,5300.0,5300.0,4000.0,5000.0,4000.0,5200.0
28959,150000.0,2,2,1,29,2,0,0,0,2,2,123248.0,126311.0,130388.0,138246.0,140513.0,118464.0,5000.0,6000.0,10500.0,5015.0,173.0,102.0
21399,360000.0,1,1,1,54,1,-1,-1,-1,-1,0,-281.0,2520.0,7508.0,434.0,2139.0,993.0,3011.0,7545.0,502.0,2205.0,5.0,1799.0
4033,170000.0,2,1,1,45,0,0,0,0,0,0,165243.0,156688.0,151405.0,127090.0,126388.0,126399.0,7067.0,6443.0,4617.0,4711.0,4673.0,4603.0
15955,50000.0,2,1,2,38,2,2,2,0,0,0,21534.0,22283.0,21638.0,22651.0,23275.0,24902.0,1400.0,0.0,1376.0,1000.0,2000.0,0.0
16197,220000.0,2,2,2,32,0,0,0,0,0,0,93682.0,96466.0,99009.0,100462.0,102614.0,104806.0,4337.0,5000.0,4000.0,3824.0,4000.0,4000.0
9948,180000.0,2,1,2,29,0,0,0,0,0,0,123154.0,126078.0,78070.0,50730.0,48039.0,47665.0,5200.0,3045.0,3500.0,2700.0,2720.0,2000.0
14663,400000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,7768.0,31313.0,8744.0,11640.0,41432.0,20075.0,31330.0,8853.0,11816.0,41432.0,20974.0,44135.0
15952,20000.0,2,3,2,31,0,0,0,0,0,0,5556.0,3684.0,4298.0,3882.0,3563.0,3242.0,1028.0,1032.0,1000.0,72.0,369.0,0.0
10342,240000.0,1,1,3,65,0,0,0,-1,-1,-1,4110.0,5000.0,0.0,1000.0,0.0,167747.0,1000.0,0.0,1000.0,0.0,167747.0,4810.0
9425,60000.0,2,1,2,31,0,0,0,0,2,0,32632.0,34099.0,35525.0,38820.0,38066.0,39681.0,2000.0,2000.0,3900.0,0.0,2400.0,1500.0
5045,260000.0,2,3,1,42,0,0,0,0,0,0,56437.0,57929.0,59369.0,63215.0,64087.0,130579.0,3000.0,3000.0,5400.0,5000.0,2222.0,2337.0
6499,200000.0,2,2,2,32,-2,-2,-2,-1,0,0,940.0,174.0,1684.0,1581.0,2381.0,2381.0,174.0,1689.0,1581.0,800.0,0.0,0.0
9089,50000.0,1,3,0,50,0,0,0,-1,-1,-1,45771.0,23343.0,0.0,3400.0,2769.0,0.0,2266.0,0.0,3400.0,2769.0,1700.0,0.0
22754,70000.0,2,2,2,40,2,0,0,0,0,0,64744.0,66030.0,67450.0,68587.0,57710.0,58918.0,2361.0,2482.0,2293.0,2063.0,2135.0,2188.0
27374,450000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,12712.0,1830.0,1183.0,1745.0,0.0,7519.0,1830.0,1188.0,1745.0,0.0,7519.0,0.0
7550,280000.0,2,1,1,51,-1,-1,-1,-1,-1,-1,11223.0,15225.0,4951.0,2408.0,8360.0,6202.0,15262.0,4951.0,2408.0,8360.0,6202.0,200.0
